Account No,start_month,end_month,probability,predicted_churn_label,actual_churn_label
821273718,2025-01,2025-03,0.00015417435,0,0
821273718,2025-02,2025-04,0.0006168384,0,0
821273718,2025-03,2025-05,0.00049224054,0,0
821273718,2025-04,2025-06,0.00029361545,0,0
821273718,2025-05,2025-07,0.0002296041,0,0
821273718,2025-06,2025-08,8.144916e-05,0,0
821273718,2025-07,2025-09,9.029606e-05,0,0
821273718,2025-08,2025-10,6.895258e-05,0,0
821273718,2025-09,2025-11,0.0002281888,0,0
821273718,2025-10,2025-12,1.3832701e-05,0,0
821937867,2025-01,2025-03,1.9273117e-05,0,0
821937867,2025-02,2025-04,0.3862443,0,0
821937867,2025-03,2025-05,0.0008811459,0,0
821937867,2025-04,2025-06,0.99969757,1,1
821937867,2025-05,2025-07,0.9931861,1,1
821937867,2025-06,2025-08,0.9979183,1,1
821937867,2025-07,2025-09,0.09977599,0,0
821937867,2025-08,2025-10,0.9995141,1,1
821937867,2025-09,2025-11,0.99961627,1,1
821937867,2025-10,2025-12,0.9995764,1,1
822803172,2025-01,2025-03,1.07934975e-05,0,0
822803172,2025-02,2025-04,4.0574567e-05,0,0
822803172,2025-03,2025-05,2.3673927e-05,0,0
822803172,2025-04,2025-06,1.3356034e-05,0,0
822803172,2025-05,2025-07,1.7278207e-05,0,0
822803172,2025-06,2025-08,2.072749e-05,0,0
822803172,2025-07,2025-09,7.718057e-06,0,0
822803172,2025-08,2025-10,1.249744e-05,0,0
822803172,2025-09,2025-11,7.718057e-06,0,0
822803172,2025-10,2025-12,1.316296e-05,0,0
823289985,2025-01,2025-03,1.6435863e-05,0,0
823289985,2025-02,2025-04,1.6435863e-05,0,0
823289985,2025-03,2025-05,3.02537e-05,0,0
823289985,2025-04,2025-06,0.00011643703,0,0
823289985,2025-05,2025-07,0.00016162146,0,0
823289985,2025-06,2025-08,6.636043e-05,0,0
823289985,2025-07,2025-09,1.4903619e-05,0,0
823289985,2025-08,2025-10,3.8221093e-05,0,0
823289985,2025-09,2025-11,2.7275179e-05,0,0
823289985,2025-10,2025-12,6.876556e-05,0,0
823403038,2025-01,2025-03,2.3673927e-05,0,0
823403038,2025-02,2025-04,0.00022351864,0,0
823403038,2025-03,2025-05,0.0004899755,0,0
823403038,2025-04,2025-06,0.0005624394,0,0
823403038,2025-05,2025-07,0.00043532692,0,0
823403038,2025-06,2025-08,0.00020398248,0,0
823403038,2025-07,2025-09,0.0006537414,0,0
823403038,2025-08,2025-10,6.895258e-05,0,0
823403038,2025-09,2025-11,8.144916e-05,0,0
823403038,2025-10,2025-12,7.894907e-05,0,0
823564078,2025-01,2025-03,0.0017295007,0,0
823564078,2025-02,2025-04,0.9998497,1,1
823564078,2025-03,2025-05,0.99971694,1,1
823564078,2025-04,2025-06,0.9999794,1,1
823564078,2025-05,2025-07,0.9999778,1,1
823564078,2025-06,2025-08,0.9999778,1,1
823564078,2025-07,2025-09,0.9999548,1,1
823564078,2025-08,2025-10,0.99995637,1,1
823564078,2025-09,2025-11,0.99995637,1,1
823564078,2025-10,2025-12,0.9998956,1,1
823877903,2025-01,2025-03,0.23169671,0,1
823877903,2025-02,2025-04,0.776081,1,0
823877903,2025-03,2025-05,0.9994661,1,1
823877903,2025-04,2025-06,0.6412829,1,0
823877903,2025-05,2025-07,0.9998896,1,1
823877903,2025-06,2025-08,0.9272353,1,1
823877903,2025-07,2025-09,0.9996762,1,1
823877903,2025-08,2025-10,0.9454841,1,1
823877903,2025-09,2025-11,0.678898,1,1
823877903,2025-10,2025-12,0.9919774,1,0
824793161,2025-01,2025-03,6.6880675e-05,0,0
824793161,2025-02,2025-04,0.00010240595,0,0
824793161,2025-03,2025-05,2.375267e-05,0,0
824793161,2025-04,2025-06,8.1389635e-06,0,0
824793161,2025-05,2025-07,0.00019459779,0,0
824793161,2025-06,2025-08,0.0004470927,0,0
824793161,2025-07,2025-09,0.0004078483,0,0
824793161,2025-08,2025-10,7.77985e-06,0,0
824793161,2025-09,2025-11,8.633179e-05,0,0
824793161,2025-10,2025-12,0.000110614346,0,0
827116807,2025-01,2025-03,7.718057e-06,0,0
827116807,2025-02,2025-04,3.5910885e-05,0,0
827116807,2025-03,2025-05,1.01409905e-05,0,0
827116807,2025-04,2025-06,1.07934975e-05,0,0
827116807,2025-05,2025-07,1.07934975e-05,0,0
827116807,2025-06,2025-08,1.07934975e-05,0,0
827116807,2025-07,2025-09,1.07934975e-05,0,0
827116807,2025-08,2025-10,7.718057e-06,0,0
827116807,2025-09,2025-11,7.718057e-06,0,0
827116807,2025-10,2025-12,8.584092e-06,0,0
827600849,2025-01,2025-03,1.3356034e-05,0,0
827600849,2025-02,2025-04,7.718057e-06,0,0
827600849,2025-03,2025-05,3.5910885e-05,0,0
827600849,2025-04,2025-06,7.718057e-06,0,0
827600849,2025-05,2025-07,1.2394782e-05,0,0
827600849,2025-06,2025-08,1.07934975e-05,0,0
827600849,2025-07,2025-09,8.930315e-06,0,0
827600849,2025-08,2025-10,2.1774571e-05,0,0
827600849,2025-09,2025-11,1.248879e-05,0,0
827600849,2025-10,2025-12,8.584092e-06,0,0
827843527,2025-01,2025-03,8.1389635e-06,0,0
827843527,2025-02,2025-04,0.0006815487,0,0
827843527,2025-03,2025-05,0.9793275,1,1
827843527,2025-04,2025-06,0.00017659858,0,0
827843527,2025-05,2025-07,0.0020509027,0,0
827843527,2025-06,2025-08,0.0082252575,0,0
827843527,2025-07,2025-09,0.6896914,1,0
827843527,2025-08,2025-10,0.86531484,1,1
827843527,2025-09,2025-11,1.4211652e-05,0,0
827843527,2025-10,2025-12,4.9503495e-05,0,0
829891994,2025-01,2025-03,3.5910885e-05,0,0
829891994,2025-02,2025-04,0.00023181502,0,0
829891994,2025-03,2025-05,0.00032641244,0,0
829891994,2025-04,2025-06,0.00023742557,0,0
829891994,2025-05,2025-07,6.8074805e-05,0,0
829891994,2025-06,2025-08,0.0005640892,0,0
829891994,2025-07,2025-09,0.0005028721,0,0
829891994,2025-08,2025-10,0.0006707362,0,0
829891994,2025-09,2025-11,0.00011943971,0,0
829891994,2025-10,2025-12,2.0391575e-05,0,0
829906314,2025-01,2025-03,0.00018989152,0,0
829906314,2025-02,2025-04,0.71716475,1,0
829906314,2025-03,2025-05,0.36270985,0,0
829906314,2025-04,2025-06,0.98714256,1,1
829906314,2025-05,2025-07,0.8597402,1,0
829906314,2025-06,2025-08,0.70165557,1,1
829906314,2025-07,2025-09,0.98879063,1,1
829906314,2025-08,2025-10,0.999954,1,1
829906314,2025-09,2025-11,0.99972457,1,1
829906314,2025-10,2025-12,0.9998548,1,1
830098871,2025-01,2025-03,2.7347061e-05,0,0
830098871,2025-02,2025-04,7.563907e-06,0,0
830098871,2025-03,2025-05,1.07934975e-05,0,0
830098871,2025-04,2025-06,1.07934975e-05,0,0
830098871,2025-05,2025-07,7.718057e-06,0,0
830098871,2025-06,2025-08,1.07934975e-05,0,0
830098871,2025-07,2025-09,8.1389635e-06,0,0
830098871,2025-08,2025-10,8.1389635e-06,0,0
830098871,2025-09,2025-11,1.8621195e-05,0,0
830098871,2025-10,2025-12,7.99101e-05,0,0
831162916,2025-01,2025-03,2.837357e-05,0,0
831162916,2025-02,2025-04,0.0003864602,0,0
831162916,2025-03,2025-05,0.0004491159,0,0
831162916,2025-04,2025-06,0.00043354344,0,0
831162916,2025-05,2025-07,0.0007578261,0,0
831162916,2025-06,2025-08,0.00015096577,0,0
831162916,2025-07,2025-09,0.00017192871,0,0
831162916,2025-08,2025-10,0.000978971,0,0
831162916,2025-09,2025-11,0.0004491159,0,0
831162916,2025-10,2025-12,8.078886e-05,0,0
833173474,2025-01,2025-03,7.718057e-06,0,0
833173474,2025-02,2025-04,1.731874e-05,0,0
833173474,2025-03,2025-05,3.0434965e-05,0,0
833173474,2025-04,2025-06,7.718057e-06,0,0
833173474,2025-05,2025-07,7.718057e-06,0,0
833173474,2025-06,2025-08,1.8803034e-05,0,0
833173474,2025-07,2025-09,1.248879e-05,0,0
833173474,2025-08,2025-10,1.6435863e-05,0,0
833173474,2025-09,2025-11,3.5910885e-05,0,0
833173474,2025-10,2025-12,3.4994057e-06,0,0
833266559,2025-01,2025-03,0.0001331328,0,0
833266559,2025-02,2025-04,0.0038078101,0,0
833266559,2025-03,2025-05,0.00012998733,0,0
833266559,2025-04,2025-06,9.365761e-05,0,0
833266559,2025-05,2025-07,0.94782877,1,1
833266559,2025-06,2025-08,0.8115691,1,1
833266559,2025-07,2025-09,0.7138264,1,1
833266559,2025-08,2025-10,1.2626474e-05,0,0
833266559,2025-09,2025-11,2.7275179e-05,0,0
833266559,2025-10,2025-12,0.040791295,0,0
834728968,2025-01,2025-03,0.00013498928,0,0
834728968,2025-02,2025-04,0.99946815,1,1
834728968,2025-03,2025-05,0.99880373,1,1
834728968,2025-04,2025-06,0.9995161,1,1
834728968,2025-05,2025-07,0.9999794,1,1
834728968,2025-06,2025-08,0.99978405,1,1
834728968,2025-07,2025-09,0.9997329,1,1
834728968,2025-08,2025-10,0.999711,1,1
834728968,2025-09,2025-11,0.9999064,1,1
834728968,2025-10,2025-12,0.9993005,1,1
835778933,2025-01,2025-03,0.97170955,1,1
835778933,2025-02,2025-04,0.99965286,1,1
835778933,2025-03,2025-05,0.9901689,1,1
835778933,2025-04,2025-06,0.0008502298,0,0
835778933,2025-05,2025-07,1.514055e-05,0,0
835778933,2025-06,2025-08,6.3704116e-05,0,0
835778933,2025-07,2025-09,0.0003417748,0,0
835778933,2025-08,2025-10,0.83791596,1,1
835778933,2025-09,2025-11,0.00025033517,0,0
835778933,2025-10,2025-12,0.0038356176,0,0
835959029,2025-01,2025-03,8.1389635e-06,0,0
835959029,2025-02,2025-04,3.02537e-05,0,0
835959029,2025-03,2025-05,1.4903619e-05,0,0
835959029,2025-04,2025-06,1.7278207e-05,0,0
835959029,2025-05,2025-07,2.1774571e-05,0,0
835959029,2025-06,2025-08,1.01409905e-05,0,0
835959029,2025-07,2025-09,1.0200069e-05,0,0
835959029,2025-08,2025-10,6.6880675e-05,0,0
835959029,2025-09,2025-11,2.5562442e-05,0,0
835959029,2025-10,2025-12,1.281625e-05,0,0
836937885,2025-01,2025-03,0.98020864,1,1
836937885,2025-02,2025-04,0.9999548,1,1
836937885,2025-03,2025-05,0.9999778,1,1
836937885,2025-04,2025-06,0.99996674,1,1
836937885,2025-05,2025-07,0.9999521,1,1
836937885,2025-06,2025-08,0.99998343,1,1
836937885,2025-07,2025-09,0.9999833,1,1
836937885,2025-08,2025-10,0.9999794,1,1
836937885,2025-09,2025-11,0.9999794,1,1
836937885,2025-10,2025-12,0.9997874,1,1
837307143,2025-01,2025-03,2.7275179e-05,0,0
837307143,2025-02,2025-04,6.0371996e-05,0,0
837307143,2025-03,2025-05,4.0574567e-05,0,0
837307143,2025-04,2025-06,0.00011210597,0,0
837307143,2025-05,2025-07,2.2031174e-05,0,0
837307143,2025-06,2025-08,0.00019112181,0,0
837307143,2025-07,2025-09,0.00019112181,0,0
837307143,2025-08,2025-10,0.00019112181,0,0
837307143,2025-09,2025-11,0.00019112181,0,0
837307143,2025-10,2025-12,0.00012532593,0,0
837669701,2025-01,2025-03,0.0008498495,0,0
837669701,2025-02,2025-04,0.0002633149,0,0
837669701,2025-03,2025-05,0.0001945529,0,0
837669701,2025-04,2025-06,0.00043560835,0,0
837669701,2025-05,2025-07,0.00096634723,0,0
837669701,2025-06,2025-08,0.0005602262,0,0
837669701,2025-07,2025-09,0.017299902,0,0
837669701,2025-08,2025-10,0.0002943425,0,0
837669701,2025-09,2025-11,0.0045795036,0,0
837669701,2025-10,2025-12,0.0018244348,0,0
837887043,2025-01,2025-03,1.2654562e-05,0,0
837887043,2025-02,2025-04,6.29803e-06,0,0
837887043,2025-03,2025-05,6.29803e-06,0,0
837887043,2025-04,2025-06,2.1774571e-05,0,0
837887043,2025-05,2025-07,0.00011643703,0,0
837887043,2025-06,2025-08,2.1774571e-05,0,0
837887043,2025-07,2025-09,7.718057e-06,0,0
837887043,2025-08,2025-10,1.8803034e-05,0,0
837887043,2025-09,2025-11,7.563907e-06,0,0
837887043,2025-10,2025-12,3.5120916e-05,0,0
838207405,2025-01,2025-03,7.718057e-06,0,0
838207405,2025-02,2025-04,3.02537e-05,0,0
838207405,2025-03,2025-05,3.02537e-05,0,0
838207405,2025-04,2025-06,0.00011643703,0,0
838207405,2025-05,2025-07,7.718057e-06,0,0
838207405,2025-06,2025-08,2.072749e-05,0,0
838207405,2025-07,2025-09,1.07934975e-05,0,0
838207405,2025-08,2025-10,8.1389635e-06,0,0
838207405,2025-09,2025-11,7.718057e-06,0,0
838207405,2025-10,2025-12,0.000178472,0,0
838259778,2025-01,2025-03,1.9267807e-05,0,0
838259778,2025-02,2025-04,1.4211652e-05,0,0
838259778,2025-03,2025-05,1.07934975e-05,0,0
838259778,2025-04,2025-06,1.7278207e-05,0,0
838259778,2025-05,2025-07,1.4211652e-05,0,0
838259778,2025-06,2025-08,6.6880675e-05,0,0
838259778,2025-07,2025-09,3.02537e-05,0,0
838259778,2025-08,2025-10,2.5562442e-05,0,0
838259778,2025-09,2025-11,2.7275179e-05,0,0
838259778,2025-10,2025-12,6.876556e-05,0,0
839964633,2025-01,2025-03,2.6948503e-05,0,0
839964633,2025-02,2025-04,1.01409905e-05,0,0
839964633,2025-03,2025-05,1.2394782e-05,0,0
839964633,2025-04,2025-06,2.1774571e-05,0,0
839964633,2025-05,2025-07,1.354393e-05,0,0
839964633,2025-06,2025-08,1.07934975e-05,0,0
839964633,2025-07,2025-09,1.2394782e-05,0,0
839964633,2025-08,2025-10,3.8221093e-05,0,0
839964633,2025-09,2025-11,3.849823e-05,0,0
839964633,2025-10,2025-12,3.0525218e-05,0,0
840211125,2025-01,2025-03,2.1774571e-05,0,0
840211125,2025-02,2025-04,3.5910885e-05,0,0
840211125,2025-03,2025-05,7.718057e-06,0,0
840211125,2025-04,2025-06,7.718057e-06,0,0
840211125,2025-05,2025-07,7.718057e-06,0,0
840211125,2025-06,2025-08,3.4031924e-05,0,0
840211125,2025-07,2025-09,3.4031924e-05,0,0
840211125,2025-08,2025-10,3.4031924e-05,0,0
840211125,2025-09,2025-11,3.4031924e-05,0,0
840211125,2025-10,2025-12,2.1192645e-05,0,0
840446641,2025-01,2025-03,2.6948503e-05,0,0
840446641,2025-02,2025-04,0.00027356984,0,0
840446641,2025-03,2025-05,0.0010676257,0,0
840446641,2025-04,2025-06,0.00013355965,0,0
840446641,2025-05,2025-07,0.00027292816,0,0
840446641,2025-06,2025-08,0.00051535683,0,0
840446641,2025-07,2025-09,0.00028595192,0,0
840446641,2025-08,2025-10,0.0005697178,0,0
840446641,2025-09,2025-11,0.00028595192,0,0
840446641,2025-10,2025-12,6.2344625e-05,0,0
841124932,2025-01,2025-03,3.5925445e-05,0,0
841124932,2025-02,2025-04,2.072749e-05,0,0
841124932,2025-03,2025-05,1.07934975e-05,0,0
841124932,2025-04,2025-06,1.305638e-05,0,0
841124932,2025-05,2025-07,2.1774571e-05,0,0
841124932,2025-06,2025-08,1.07934975e-05,0,0
841124932,2025-07,2025-09,1.7397635e-05,0,0
841124932,2025-08,2025-10,6.29803e-06,0,0
841124932,2025-09,2025-11,7.718057e-06,0,0
841124932,2025-10,2025-12,1.0270436e-05,0,0
842433412,2025-01,2025-03,2.3568302e-05,0,0
842433412,2025-02,2025-04,0.00041572592,0,0
842433412,2025-03,2025-05,0.0003789476,0,0
842433412,2025-04,2025-06,0.00015937397,0,0
842433412,2025-05,2025-07,0.00034852303,0,0
842433412,2025-06,2025-08,0.00023181502,0,0
842433412,2025-07,2025-09,0.00016171455,0,0
842433412,2025-08,2025-10,0.0002835047,0,0
842433412,2025-09,2025-11,0.00046609595,0,0
842433412,2025-10,2025-12,6.764816e-05,0,0
842877794,2025-01,2025-03,0.9998776,1,1
842877794,2025-02,2025-04,0.9999778,1,1
842877794,2025-03,2025-05,0.9999778,1,1
842877794,2025-04,2025-06,0.9999778,1,1
842877794,2025-05,2025-07,0.9999778,1,1
842877794,2025-06,2025-08,0.9999778,1,1
842877794,2025-07,2025-09,0.9999548,1,1
842877794,2025-08,2025-10,0.9999548,1,1
842877794,2025-09,2025-11,0.9999548,1,1
842877794,2025-10,2025-12,0.9999335,1,1
843079604,2025-01,2025-03,3.5910885e-05,0,0
843079604,2025-02,2025-04,2.3568302e-05,0,0
843079604,2025-03,2025-05,7.563907e-06,0,0
843079604,2025-04,2025-06,1.07934975e-05,0,0
843079604,2025-05,2025-07,1.07934975e-05,0,0
843079604,2025-06,2025-08,0.00094987254,0,0
843079604,2025-07,2025-09,0.00075878284,0,0
843079604,2025-08,2025-10,3.5910885e-05,0,0
843079604,2025-09,2025-11,7.718057e-06,0,0
843079604,2025-10,2025-12,0.00016291883,0,0
843604391,2025-01,2025-03,0.99994946,1,1
843604391,2025-02,2025-04,0.999629,1,1
843604391,2025-03,2025-05,0.99996865,1,1
843604391,2025-04,2025-06,0.9999628,1,1
843604391,2025-05,2025-07,0.9999548,1,1
843604391,2025-06,2025-08,0.9999794,1,1
843604391,2025-07,2025-09,0.99996483,1,1
843604391,2025-08,2025-10,0.99996483,1,1
843604391,2025-09,2025-11,0.9999548,1,1
843604391,2025-10,2025-12,0.9999213,1,1
844488626,2025-01,2025-03,0.99987245,1,1
844488626,2025-02,2025-04,0.99996006,1,1
844488626,2025-03,2025-05,0.9999548,1,1
844488626,2025-04,2025-06,0.9999207,1,1
844488626,2025-05,2025-07,0.9999583,1,1
844488626,2025-06,2025-08,0.9999794,1,1
844488626,2025-07,2025-09,0.99990475,1,1
844488626,2025-08,2025-10,0.9998872,1,1
844488626,2025-09,2025-11,0.9998872,1,1
844488626,2025-10,2025-12,0.9999335,1,1
846060772,2025-01,2025-03,8.842679e-05,0,0
846060772,2025-02,2025-04,7.718057e-06,0,0
846060772,2025-03,2025-05,2.1774571e-05,0,0
846060772,2025-04,2025-06,1.01409905e-05,0,0
846060772,2025-05,2025-07,1.305638e-05,0,0
846060772,2025-06,2025-08,1.8621195e-05,0,0
846060772,2025-07,2025-09,1.8803034e-05,0,0
846060772,2025-08,2025-10,0.00011210597,0,0
846060772,2025-09,2025-11,5.2177827e-05,0,0
846060772,2025-10,2025-12,6.876556e-05,0,0
846243641,2025-01,2025-03,3.02537e-05,0,0
846243641,2025-02,2025-04,0.00078459195,0,0
846243641,2025-03,2025-05,0.9999393,1,1
846243641,2025-04,2025-06,0.99998164,1,1
846243641,2025-05,2025-07,0.9999685,1,1
846243641,2025-06,2025-08,0.9999801,1,1
846243641,2025-07,2025-09,0.9999801,1,1
846243641,2025-08,2025-10,0.9999672,1,1
846243641,2025-09,2025-11,0.99684024,1,1
846243641,2025-10,2025-12,0.9998292,1,1
846514308,2025-01,2025-03,0.009355669,0,0
846514308,2025-02,2025-04,0.99992144,1,1
846514308,2025-03,2025-05,0.9999621,1,1
846514308,2025-04,2025-06,0.9999794,1,1
846514308,2025-05,2025-07,0.9999548,1,1
846514308,2025-06,2025-08,0.9999548,1,1
846514308,2025-07,2025-09,0.9999529,1,1
846514308,2025-08,2025-10,0.9999778,1,1
846514308,2025-09,2025-11,0.9999778,1,1
846514308,2025-10,2025-12,0.99977845,1,1
849210127,2025-01,2025-03,0.0001945529,0,0
849210127,2025-02,2025-04,0.00042503997,0,0
849210127,2025-03,2025-05,2.2088501e-05,0,0
849210127,2025-04,2025-06,8.930315e-06,0,0
849210127,2025-05,2025-07,3.463128e-05,0,0
849210127,2025-06,2025-08,2.3673927e-05,0,0
849210127,2025-07,2025-09,6.4028616e-05,0,0
849210127,2025-08,2025-10,2.3568302e-05,0,0
849210127,2025-09,2025-11,7.718057e-06,0,0
849210127,2025-10,2025-12,3.0243716e-06,0,0
849821756,2025-01,2025-03,1.2394782e-05,0,0
849821756,2025-02,2025-04,0.0011765407,0,0
849821756,2025-03,2025-05,2.6948503e-05,0,0
849821756,2025-04,2025-06,0.00024346719,0,0
849821756,2025-05,2025-07,0.00022035681,0,0
849821756,2025-06,2025-08,8.930315e-06,0,0
849821756,2025-07,2025-09,1.2394782e-05,0,0
849821756,2025-08,2025-10,0.00019736712,0,0
849821756,2025-09,2025-11,0.0010282804,0,0
849821756,2025-10,2025-12,0.99931324,1,1
850988316,2025-01,2025-03,2.2031174e-05,0,0
850988316,2025-02,2025-04,2.3673927e-05,0,0
850988316,2025-03,2025-05,1.2394782e-05,0,0
850988316,2025-04,2025-06,2.3673927e-05,0,0
850988316,2025-05,2025-07,0.00011210597,0,0
850988316,2025-06,2025-08,0.00011210597,0,0
850988316,2025-07,2025-09,0.8483468,1,1
850988316,2025-08,2025-10,0.005046994,0,0
850988316,2025-09,2025-11,0.001075844,0,0
850988316,2025-10,2025-12,0.017663797,0,0
852404324,2025-01,2025-03,0.00012923268,0,0
852404324,2025-02,2025-04,0.9999844,1,1
852404324,2025-03,2025-05,0.9999796,1,1
852404324,2025-04,2025-06,0.9999685,1,1
852404324,2025-05,2025-07,0.9999645,1,1
852404324,2025-06,2025-08,0.9999548,1,1
852404324,2025-07,2025-09,0.9999548,1,1
852404324,2025-08,2025-10,0.9999548,1,1
852404324,2025-09,2025-11,0.9999659,1,1
852404324,2025-10,2025-12,0.9998235,1,1
852728869,2025-01,2025-03,0.0003200019,0,0
852728869,2025-02,2025-04,0.9999548,1,1
852728869,2025-03,2025-05,0.9999833,1,1
852728869,2025-04,2025-06,0.9999659,1,1
852728869,2025-05,2025-07,0.99998164,1,1
852728869,2025-06,2025-08,0.99994063,1,1
852728869,2025-07,2025-09,0.99992144,1,1
852728869,2025-08,2025-10,0.9998939,1,1
852728869,2025-09,2025-11,0.9998939,1,1
852728869,2025-10,2025-12,0.99855727,1,1
853290175,2025-01,2025-03,0.005503921,0,0
853290175,2025-02,2025-04,0.99996066,1,1
853290175,2025-03,2025-05,0.9999429,1,1
853290175,2025-04,2025-06,0.9999031,1,1
853290175,2025-05,2025-07,0.99998343,1,1
853290175,2025-06,2025-08,0.9999559,1,1
853290175,2025-07,2025-09,0.99938285,1,1
853290175,2025-08,2025-10,0.49665052,0,1
853290175,2025-09,2025-11,0.0049364204,0,0
853290175,2025-10,2025-12,0.9904579,1,1
854683795,2025-01,2025-03,8.529662e-06,0,0
854683795,2025-02,2025-04,0.0020761883,0,0
854683795,2025-03,2025-05,0.0028223416,0,0
854683795,2025-04,2025-06,0.0006965718,0,0
854683795,2025-05,2025-07,0.00031671248,0,0
854683795,2025-06,2025-08,0.00013355965,0,0
854683795,2025-07,2025-09,0.00021323473,0,0
854683795,2025-08,2025-10,0.00012170425,0,0
854683795,2025-09,2025-11,0.00011095259,0,0
854683795,2025-10,2025-12,0.00021671237,0,0
854800350,2025-01,2025-03,7.563907e-06,0,0
854800350,2025-02,2025-04,3.02537e-05,0,0
854800350,2025-03,2025-05,2.3673927e-05,0,0
854800350,2025-04,2025-06,1.3356034e-05,0,0
854800350,2025-05,2025-07,2.3673927e-05,0,0
854800350,2025-06,2025-08,6.4028616e-05,0,0
854800350,2025-07,2025-09,8.842679e-05,0,0
854800350,2025-08,2025-10,2.186932e-05,0,0
854800350,2025-09,2025-11,2.3673927e-05,0,0
854800350,2025-10,2025-12,1.937026e-05,0,0
854825133,2025-01,2025-03,0.0009712184,0,0
854825133,2025-02,2025-04,0.5139788,1,0
854825133,2025-03,2025-05,0.9999685,1,1
854825133,2025-04,2025-06,0.9997838,1,1
854825133,2025-05,2025-07,0.9997404,1,1
854825133,2025-06,2025-08,0.9998702,1,1
854825133,2025-07,2025-09,0.99994326,1,1
854825133,2025-08,2025-10,0.9999485,1,1
854825133,2025-09,2025-11,0.9999583,1,1
854825133,2025-10,2025-12,0.9994017,1,1
855774662,2025-01,2025-03,8.930315e-06,0,0
855774662,2025-02,2025-04,3.4031924e-05,0,0
855774662,2025-03,2025-05,6.8589993e-06,0,0
855774662,2025-04,2025-06,1.731874e-05,0,0
855774662,2025-05,2025-07,1.6435863e-05,0,0
855774662,2025-06,2025-08,1.8803034e-05,0,0
855774662,2025-07,2025-09,2.3568302e-05,0,0
855774662,2025-08,2025-10,8.1389635e-06,0,0
855774662,2025-09,2025-11,7.563907e-06,0,0
855774662,2025-10,2025-12,1.9717047e-05,0,0
855948313,2025-01,2025-03,7.718057e-06,0,0
855948313,2025-02,2025-04,0.00011210597,0,0
855948313,2025-03,2025-05,0.00011210597,0,0
855948313,2025-04,2025-06,0.00011210597,0,0
855948313,2025-05,2025-07,1.248879e-05,0,0
855948313,2025-06,2025-08,6.29803e-06,0,0
855948313,2025-07,2025-09,1.7278207e-05,0,0
855948313,2025-08,2025-10,2.8216069e-05,0,0
855948313,2025-09,2025-11,3.0434965e-05,0,0
855948313,2025-10,2025-12,4.229512e-06,0,0
856246501,2025-01,2025-03,0.87334484,1,1
856246501,2025-02,2025-04,0.9994942,1,1
856246501,2025-03,2025-05,0.9998122,1,1
856246501,2025-04,2025-06,0.9996345,1,1
856246501,2025-05,2025-07,0.9997633,1,1
856246501,2025-06,2025-08,0.9997633,1,1
856246501,2025-07,2025-09,0.9997565,1,1
856246501,2025-08,2025-10,0.9994887,1,1
856246501,2025-09,2025-11,0.9999143,1,1
856246501,2025-10,2025-12,0.99283314,1,1
857587545,2025-01,2025-03,2.186932e-05,0,0
857587545,2025-02,2025-04,0.0005253447,0,0
857587545,2025-03,2025-05,0.0006210696,0,0
857587545,2025-04,2025-06,0.00049419655,0,0
857587545,2025-05,2025-07,0.00019774064,0,0
857587545,2025-06,2025-08,6.566108e-05,0,0
857587545,2025-07,2025-09,6.566108e-05,0,0
857587545,2025-08,2025-10,0.00010424205,0,0
857587545,2025-09,2025-11,0.0006967587,0,0
857587545,2025-10,2025-12,7.9403755e-05,0,0
859554263,2025-01,2025-03,0.87900686,1,1
859554263,2025-02,2025-04,0.99975234,1,1
859554263,2025-03,2025-05,0.9999167,1,1
859554263,2025-04,2025-06,0.99995255,1,1
859554263,2025-05,2025-07,0.9999778,1,1
859554263,2025-06,2025-08,0.9999529,1,1
859554263,2025-07,2025-09,0.9999548,1,1
859554263,2025-08,2025-10,0.9999794,1,1
859554263,2025-09,2025-11,0.9999794,1,1
859554263,2025-10,2025-12,0.99988425,1,1
859887539,2025-01,2025-03,1.248879e-05,0,0
859887539,2025-02,2025-04,0.00023855148,0,0
859887539,2025-03,2025-05,0.00086220016,0,0
859887539,2025-04,2025-06,0.00018235165,0,0
859887539,2025-05,2025-07,0.00025094574,0,0
859887539,2025-06,2025-08,0.0006209334,0,0
859887539,2025-07,2025-09,9.029606e-05,0,0
859887539,2025-08,2025-10,0.00012930552,0,0
859887539,2025-09,2025-11,0.00010424205,0,0
859887539,2025-10,2025-12,0.00013640043,0,0
860843460,2025-01,2025-03,1.2654562e-05,0,0
860843460,2025-02,2025-04,7.718057e-06,0,0
860843460,2025-03,2025-05,7.718057e-06,0,0
860843460,2025-04,2025-06,1.6435863e-05,0,0
860843460,2025-05,2025-07,1.305638e-05,0,0
860843460,2025-06,2025-08,1.07934975e-05,0,0
860843460,2025-07,2025-09,1.07934975e-05,0,0
860843460,2025-08,2025-10,6.29803e-06,0,0
860843460,2025-09,2025-11,7.718057e-06,0,0
860843460,2025-10,2025-12,8.127383e-06,0,0
860853383,2025-01,2025-03,0.99996257,1,1
860853383,2025-02,2025-04,0.9999548,1,1
860853383,2025-03,2025-05,0.9999833,1,1
860853383,2025-04,2025-06,0.9999659,1,1
860853383,2025-05,2025-07,0.99997985,1,1
860853383,2025-06,2025-08,0.9999429,1,1
860853383,2025-07,2025-09,0.9999571,1,1
860853383,2025-08,2025-10,0.9999031,1,1
860853383,2025-09,2025-11,0.9999801,1,1
860853383,2025-10,2025-12,0.9997625,1,1
861049950,2025-01,2025-03,1.354393e-05,0,0
